   9.1039574e+00   4.1878070e+00
   4.0695548e+00   2.7199793e+00
   1.3816142e+01   4.2632868e+00
   4.7514953e+00   2.3001280e+00
   3.8786303e+00  -1.9759974e+00
   1.2692378e+01   3.3085232e+00
   9.5122789e+00   6.3813038e-01
   1.0692029e+01   1.2632134e+00
   8.2802230e+00   3.4337034e+00
   6.9379714e+00   1.7971436e+00
   1.2990709e-01  -1.0151483e+00
   5.4853682e+00   5.5991759e+00
   1.7739813e+00  -2.6920396e+00
   1.2529750e+01   3.6092066e+00
   1.1325636e+01   2.9703581e+00
   9.9765603e+00   5.6418452e-01
   1.7077648e+00  -1.9746685e+00
   6.1968717e+00   3.5419217e+00
   1.2964771e+01   3.7914129e+00
   1.3959403e+01   3.8101947e+00
   1.1763991e+01   1.5306734e+00
   8.1529273e-02  -2.9878027e-01
   2.7701068e+00  -2.0803043e+00
   6.9017454e+00   3.3823512e+00
   8.4368495e+00  -1.8210098e+00
   1.6368362e+00  -1.8302284e+00
   1.4479230e+00  -2.5348690e+00
   8.0391144e+00   4.7935359e+00
   9.5583509e+00   1.0648704e+00
  -1.6192856e+00   1.8955980e+00
   1.1460962e+01   1.3273580e+00
   2.1822043e+00  -2.6466506e+00
   1.0150710e+01   1.6561640e+00
   1.5212143e+00  -1.0154860e+00
  -5.2810868e-01   8.2735992e-01
   7.0658404e+00   2.1045284e+00
   1.5942199e+00  -8.0293657e-01
   7.3591887e+00   2.6965321e+00
   5.5311536e+00   4.8854986e+00
   6.6887636e-01  -9.1038862e-01
   4.8577270e-02   9.9574280e-01
   2.3327052e+00  -2.4596957e+00
   4.5024111e+00   4.7371965e+00
   1.1428524e+01   1.8088507e+00
   7.3615018e-01  -4.5478936e-01
   8.2816277e+00   3.6562968e+00
   3.6292707e+00  -3.0941349e+00
   5.3629616e-01   2.4164854e-01
   1.0122748e+00  -1.2510550e+00
  -3.2505663e-01  -7.1629230e-01
   1.9306948e+00  -1.2629782e+00
   1.1014730e+01   8.6372486e-01
   6.7179291e+00   2.1413300e+00
   8.8522026e+00  -4.5965940e-02
   6.9635885e+00   4.0162796e+00
  -6.2073820e-01  -7.1172719e-01
   7.8547336e+00   5.0443854e+00
  -1.1565547e-01  -1.0202533e+00
   1.7025240e+00  -2.4936332e+00
  -1.4947626e+00   1.2719969e+00
   1.2169480e+00  -1.9922211e+00
   7.0041363e-01  -5.8895923e-01
   6.8897854e+00   3.1313614e+00
   7.5754997e+00   5.6917146e+00
  -1.2659838e+00   1.1876929e+00
   7.5469034e+00   5.6381157e+00
   3.5706682e+00  -4.2671891e+00
   3.2317350e+00  -2.7583694e+00
   1.0033542e+01   2.1074199e+00
   2.7137396e+00  -3.2469550e+00
   6.0729651e+00   4.3355842e+00
   1.1509424e+01   2.1839015e+00
   1.0782954e+00  -8.3926501e-01
   8.6911509e+00  -1.6469420e+00
   1.8421505e+00  -4.1301857e-01
   8.8472162e+00  -5.9259582e-01
   1.8354233e+00   5.1872264e+00
   6.5145341e+00   4.2512347e+00
   8.1979716e+00   4.5394856e+00
   5.8488208e+00   4.5136684e+00
   1.1461542e+01   3.3635181e+00
   2.5606074e+00  -6.1822889e-01
   1.4968471e+00  -1.3888451e-02
   6.0680508e+00   5.0923483e+00
   6.1561420e-01  -2.4801149e+00
   9.2772428e+00   1.5466805e-01
  -2.0211435e-01   6.7706451e-01
   9.3712938e+00   5.8149317e+00
   7.2832109e+00   7.9311120e+00
   5.1560970e+00   1.7822045e+00
   2.2433161e+00  -1.8289313e+00
   1.1457485e+01   1.5262830e+00
   7.3448569e+00   3.0645460e+00
   2.4350202e+00  -2.9619832e+00
   2.0268027e+00  -1.6565001e+00
   7.8013764e+00   9.3842979e+00
   1.1719061e+01   3.8366078e+00
   4.5275823e+00   4.2714364e+00
   4.5279875e+00   2.4330932e+00
   2.7459863e-01  -1.1858158e+00
   1.0233596e+01   2.3589264e+00
   9.6509824e+00   1.5027246e+00
   2.0849568e+00  -2.3766282e+00
   6.4732675e+00   3.9048588e+00
   1.0348550e+01   1.7639156e+00
   7.4187921e-01  -1.0976990e+00
   8.1282177e+00   5.3186802e+00
   1.4187612e+01   5.4734185e+00
   8.8074353e+00  -5.7743974e-01
   1.1723397e+01   2.6363826e+00
  -6.8461393e-01   6.0215051e-01
   4.2241894e-01  -1.6017371e+00
   3.8710387e+00  -2.5464117e+00
  -7.0895909e-01   8.8421773e-01
   2.2388087e+00  -1.8643127e+00
   1.1805722e+01   1.8390019e+00
   8.6661926e+00  -7.4184137e-02
   8.0831998e+00   3.7074480e+00
  -2.1531660e+00   9.9095358e-01
   7.3884195e+00   4.8547191e+00
   3.8067065e+00  -1.9952735e+00
   1.8326226e+00  -2.0152287e+00
   7.0213486e+00   3.8851683e+00
   1.3334304e+01   1.4472113e+00
   8.1424090e+00  -1.2550128e+00
   2.4165498e+00  -2.3862055e+00
   8.8567184e+00   4.8079883e+00
   2.5697587e+00  -1.1179786e+00
   4.2538765e-01   9.8063524e-02
   1.5220313e+00  -9.1126492e-01
   1.1011848e+01   2.2014219e+00
   8.0952276e+00   5.2124180e+00
   2.1625807e+00  -2.3932621e+00
   7.0439170e+00   5.9984644e+00
   5.7901805e-01  -1.9581206e+00
   1.8329443e+00  -5.0938513e-01
   4.6131073e-01  -1.6251525e-01
  -1.0113234e+00   2.7481528e-01
   1.0294559e+01   1.2307449e+00
   6.4240198e+00   4.5731168e+00
   5.2858877e+00   7.2253461e+00
  -5.2924994e-01   7.3791664e-01
   5.3428285e+00   2.7025727e+00
   8.0620197e+00   6.5659826e-01
   1.1311184e+01   9.4412224e-01
   1.2762614e+00  -1.3747659e+00
   5.4876880e+00   5.1151718e+00
   6.7991834e+00   1.5196760e+00
   1.2535630e+01   4.0270832e+00
   6.5316038e+00   1.7861970e+00
   1.2752302e+01   1.9209861e+00
   2.0277312e+00  -2.9484228e+00
   1.9190552e+00  -9.6950836e-01
   9.3755695e-01   3.7609616e-02
   3.0424304e+00   3.6579382e+00
   9.6201636e+00   1.0886939e+00
   2.3653390e+00  -9.7722669e-01
   1.0357024e+01   1.3818697e+00
   1.0882434e+01   2.7060653e+00
   1.0996290e+01   8.7962405e-01
   9.3916849e+00   3.2159097e+00
   5.5760236e+00   1.8811031e+00
   6.7900385e+00   6.4303681e+00
  -1.4014210e+00   2.4108233e+00
   8.9804307e+00   2.4559505e+00
   1.0653965e+01   5.0803120e+00
   1.3812528e+00   7.7039785e-01
   5.1723089e-01  -2.4250500e+00
   1.7075022e+00  -1.7764057e+00
   3.4388547e+00  -3.7914617e+00
   9.1946346e+00   1.3176656e+00
   1.1482448e+01   2.0269713e+00
   1.3460191e+00  -9.5450658e-01
   7.7323595e-01  -2.7415930e+00
   1.6629725e+00  -1.0897469e+00
   2.1701227e+00  -9.0126034e-01
   2.5351150e-02   8.7175034e-01
   4.4349358e+00   5.5472010e+00
   3.0172872e-01   4.9922127e-01
   3.6847911e+00  -3.1393916e+00
   1.1103364e+01   3.8209920e+00
   1.0678838e+01   2.0004378e+00
  -5.4545527e-01  -2.1217496e-01
   4.6351077e+00   3.7345192e+00
   2.1981301e+00   3.5861775e+00
   9.5879806e+00   9.0432594e-01
   7.4008724e+00   3.6106635e+00
   1.1215738e+01   2.3059327e+00
   1.2495728e+01   4.7499989e+00
   3.8821411e+00   3.6785936e+00
   5.0137037e+00   5.9480759e-02
   3.7268536e+00   4.4607185e+00
   1.1475269e+01   3.0005847e+00
  -6.6940980e-01   1.3326750e+00
   1.2792256e+01   4.2664845e+00
   1.3524605e+01   4.8973652e+00
   3.9716961e-01  -2.4617092e-01
  -1.1629322e-01  -8.9187433e-01
   6.9369286e+00   4.6042451e+00
   2.1233624e+00  -1.4172824e+00
   9.7467497e+00   5.2793762e+00
   1.7373272e+00  -1.1147081e+00
   1.8468451e+00  -2.0619119e+00
   1.2213412e+00  -1.8650638e+00
   4.2870951e+00   2.7628775e+00
   2.3459647e+00  -1.5071267e+00
   2.2371623e+00  -2.3342781e+00
   7.0915624e+00   6.7744372e+00
   4.2316315e+00   1.0144355e+00
   4.0915120e+00   6.8924379e+00
   9.6620115e+00   1.4845582e+00
  -7.8371375e-01  -1.9403004e-01
   1.0444257e+01   1.4723558e+00
   1.0880685e+01   2.0679342e+00
   1.1017908e+01   2.6233919e+00
   1.1285981e+01   2.2878712e+00
   6.5228897e+00   2.8998035e+00
   1.0287052e+01   2.2675857e+00
   4.2466548e+00   2.9533965e+00
   1.1751857e+01   2.3840317e+00
   8.0536640e+00   3.3874257e+00
   1.0303377e+01   1.7572675e+00
   9.9809442e+00   7.7456495e-01
   8.5852749e-01  -1.2545682e+00
   6.7423241e+00   3.4258880e+00
   1.4225975e+00  -1.4831302e+00
   7.4935415e+00   5.2769537e+00
   9.4170639e+00   2.1059352e+00
   2.5185521e+00  -2.3116783e+00
   2.7034412e+00  -2.1461842e+00
   1.0261219e+01   1.0248758e+00
   9.0277619e+00   5.3473315e+00
  -1.4236980e+00   1.9927934e+00
   1.1469380e+01   3.2390988e+00
   3.1181759e+00  -4.0018409e+00
   4.6783323e+00   4.4413124e+00
   5.2604164e+00   3.5031133e+00
   2.9065738e-01  -6.6227825e-01
   1.6311895e+00  -2.2422614e+00
   9.6604732e+00  -2.0446006e-01
   8.7935886e-01  -4.3022109e-01
   1.3418280e+01   3.4138659e+00
   1.3024067e+01   4.4287578e+00
   7.6071598e+00   6.7376817e+00
   1.0635246e+01   1.9732251e+00
   1.1704509e+01   1.5190744e+00
   1.2002136e+01   3.1573060e+00
   4.3085489e+00   3.7444367e+00
   5.2512268e+00   3.6474456e+00
   5.3939551e+00   2.9844885e+00
   1.2099903e+01   2.8356809e+00
   5.4653247e+00   5.1070153e+00
   1.9549659e+00  -1.2490914e+00
   1.2459385e+01   1.3152417e+00
   1.1248162e+01   2.9988097e+00
   1.0864877e+01   2.2667251e+00
   7.8847647e-02  -3.2574242e-01
   1.7389043e+00  -1.4015936e+00
  -7.4770577e-01   2.5236856e-01
   7.6492157e+00   4.3217078e+00
   6.9137057e+00   4.1839451e+00
   9.0487610e-02  -1.0850002e+00
   1.0662005e+00  -1.3594279e+00
   4.4116428e+00   5.6960713e+00
   1.0602894e+01   7.6398983e-01
  -7.4482215e-01   5.5776882e-01
   5.9872115e+00   2.9431191e+00
   4.3530047e+00   2.1333492e+00
   2.2680517e+00  -2.7127726e+00
   3.5490504e+00  -3.4565766e+00
   7.5163405e+00  -9.8387627e-01
   1.3311754e+01   3.1873250e+00
  -1.4053937e+00   5.3307028e-01
   1.1329177e+01   2.1973954e+00
   5.2227263e+00   4.2650053e+00
   4.1341917e+00   5.8159578e+00
   2.5315640e+00  -2.7942295e+00
   5.5584403e+00   3.4120839e+00
   2.4576190e+00  -1.5512492e+00
   1.1604340e+00  -1.1015636e+00
   2.2936951e+00  -2.2856940e+00
  -1.5910224e-02  -4.8509242e-01
   1.1235645e+00  -3.1801228e+00
   2.2089345e+00  -1.3539907e+00
   1.1136327e+01   1.2706418e+00
   1.7271909e+00  -1.1444759e+00
   1.0953155e+01   2.0514771e+00
   8.1833393e+00   2.4677500e-01
   1.6855587e+00  -1.9677766e+00
   4.6530534e-01  -1.3987582e+00
   1.2751350e+01   2.8853393e+00
   1.2124431e+01   1.9258318e+00
   5.5192778e+00   2.6065218e+00
   1.2500475e+00  -5.4702955e-01
   5.3533440e+00   5.5233887e+00
   5.5309150e+00   3.9425987e+00
   1.4976258e+00  -2.3694284e+00
   6.6575165e+00   3.2308080e+00
   2.5286831e+00  -2.2709475e+00
   2.6741297e+00  -1.5527174e+00
  -1.6912827e-01  -1.9449592e-01
   6.7172124e+00   5.2990928e+00
   5.5212023e+00   4.4217822e+00
   1.0966234e+00  -2.5408126e+00
   1.2044887e+01   4.3651241e+00
  -1.2015190e+00   1.1002739e+00
   1.7787830e+00  -2.4286495e+00
   1.1489837e+01   3.4208372e+00
   1.0983167e+01   2.8832533e+00
   1.5090326e+00  -2.3863934e+00
   7.0866842e+00   5.6564044e+00
   3.7972543e-01  -2.9555769e-01
   7.4235975e+00   3.0022353e+00
   3.9452436e-01  -8.1795105e-01
   1.3760429e+01   4.5599478e+00
   3.7533006e+00   5.8907562e+00
   1.9420401e+00  -2.7521513e+00
   6.5795676e+00   9.5730477e-01
   1.1617438e+01   1.7152867e+00
   1.2596685e+01   4.4017566e+00
   6.6626592e+00   4.2521914e+00
   7.6187223e+00   3.0935627e+00
